1750,0.001829640170766416
1751,0.001829640170766416
1752,0.0
1753,0.0
1754,0.0
1755,0.00303951367781155
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.00039888312724371757
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0008397872538956798
1775,0.0
1776,0.00303951367781155
1777,0.014124293785310734
1778,0.014124293785310734
1779,0.0
1780,0.0
1781,0.0009983072181952342
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.016554523122930685
1807,0.016554523122930685
1808,0.0
1809,0.016554523122930685
1810,0.0
1811,0.0
1812,0.0
1813,0.0033382789317507417
1814,0.0
1815,0.002232142857142857
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0009095870474804438
1825,0.0009095870474804438
1826,0.0
1827,0.0
1828,8.156606851549755e-05
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.002352941176470588
1844,0.0003289473684210526
1845,0.0003289473684210526
1846,0.00014669209329617132
1847,0.00014669209329617132
1848,0.00014669209329617132
1849,0.00014669209329617132
1850,0.0008397872538956798
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0033382789317507417
1858,0.00303951367781155
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,8.156606851549755e-05
1867,0.0019193857965451055
1868,0.0625
1869,0.0005194805194805195
1870,0.0
1871,0.0
1872,0.0008397872538956798
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0008397872538956798
1878,0.006944444444444444
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,5.7766737912310095e-05
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.016554523122930685
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.00034106412005457026
1909,0.0011587485515643105
1910,0.0
1911,0.0
1912,0.0008397872538956798
1913,0.00034423407917383823
1914,0.0
1915,0.0
1916,8.85112409275978e-05
1917,0.0
1918,0.0008397872538956798
1919,0.0
1920,0.00303951367781155
1921,0.0
1922,0.0011587485515643105
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.00034106412005457026
1928,0.001181868743047831
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0009095870474804438
1946,0.0009095870474804438
1947,0.0009095870474804438
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,5.7766737912310095e-05
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0008397872538956798
1967,0.0
1968,0.0009983072181952342
1969,0.0009983072181952342
1970,0.0009983072181952342
1971,0.0
1972,0.00037678975131876413
1973,0.0
1974,0.0
1975,0.00303951367781155
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0029455081001472753
1983,0.0
1984,0.0
1985,0.006651376146788991
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,8.85112409275978e-05
1991,8.85112409275978e-05
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0009983072181952342
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.00303951367781155
2007,0.00031387319522912746
2008,0.002352941176470588
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0019193857965451055
2034,0.0
2035,0.0
2036,0.0
2037,0.00018018018018018018
2038,0.014124293785310734
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0008397872538956798
2047,0.00303951367781155
2048,0.0
2049,0.0
2050,0.0032030749519538757
2051,0.0032030749519538757
2052,0.0032030749519538757
2053,0.0032030749519538757
2054,0.0032030749519538757
2055,0.0032030749519538757
2056,0.0032030749519538757
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.00016656950112434413
2066,0.0
2067,0.013187404682874316
2068,0.00904490147518036
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0012738853503184713
2078,0.0
2079,0.0
2080,0.0
2081,0.0012070006035003018
2082,0.00015807777426493836
2083,0.0
2084,0.0
2085,0.00904490147518036
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.014124293785310734
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.014124293785310734
2101,0.003816793893129771
2102,0.0
2103,0.0
2104,9.751340809361287e-05
2105,0.0003289473684210526
2106,0.00034106412005457026
2107,0.0
2108,0.0
2109,0.00303951367781155
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.00037678975131876413
2117,0.0
2118,0.009657009657009658
2119,0.0
2120,0.00034106412005457026
2121,0.00303951367781155
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,-1.0
2135,0.0008397872538956798
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.015267175572519083
2141,0.0
2142,0.0
2143,0.0
2144,0.006651376146788991
2145,0.0
2146,0.0
2147,0.0
2148,0.015267175572519083
2149,0.0
2150,0.0
2151,0.0
2152,0.00021987686895338611
2153,0.0
2154,0.006651376146788991
2155,0.006651376146788991
2156,0.0
2157,0.006651376146788991
2158,0.006651376146788991
2159,0.0
2160,0.0
2161,0.0
2162,0.006651376146788991
2163,0.0
2164,-1.0
2165,0.006651376146788991
2166,0.006651376146788991
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.006651376146788991
2173,0.0
2174,0.00904490147518036
2175,0.0
2176,0.0
2177,0.00031645569620253165
2178,0.0008397872538956798
2179,0.0008397872538956798
2180,0.0
2181,0.0
2182,0.0002845759817871372
2183,8.85112409275978e-05
2184,0.0011587485515643105
2185,0.0009983072181952342
2186,0.00303951367781155
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0033382789317507417
2192,0.00034106412005457026
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0008397872538956798
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,8.156606851549755e-05
2204,8.156606851549755e-05
2205,0.0
2206,0.0
2207,0.0
2208,0.008849557522123894
2209,0.0
2210,0.00303951367781155
2211,0.00303951367781155
2212,0.00031387319522912746
2213,0.008160842792492025
2214,0.008160842792492025
2215,0.0
2216,0.0
2217,0.006002705444707474
2218,0.0
2219,0.0
2220,0.0
2221,0.00034106412005457026
2222,0.0
2223,0.0
2224,0.0
2225,0.00034106412005457026
2226,0.0
2227,0.0009983072181952342
2228,0.009657009657009658
2229,0.0
2230,0.00303951367781155
2231,0.0017536168347216134
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.001829640170766416
2242,0.0002097535395909806
2243,0.009657009657009658
2244,0.009657009657009658
2245,0.009657009657009658
2246,0.003816793893129771
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.010050251256281407
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0011587485515643105
2268,0.001183431952662722
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.00010873110796999022
2274,0.0009983072181952342
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0008397872538956798
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.00303951367781155
2288,0.00303951367781155
2289,0.0
2290,0.0
2291,0.0008397872538956798
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0009983072181952342
2302,0.0
2303,0.0009983072181952342
2304,0.0
2305,0.0009983072181952342
2306,0.0009983072181952342
2307,0.0
2308,0.0
2309,0.0
2310,0.0009983072181952342
2311,0.0009983072181952342
2312,0.0009983072181952342
2313,0.0009983072181952342
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,9.751340809361287e-05
2320,0.0
2321,0.0003289473684210526
2322,0.0003289473684210526
2323,0.0003289473684210526
2324,0.0003289473684210526
2325,0.0003289473684210526
2326,0.0003289473684210526
2327,0.0003289473684210526
2328,0.0003289473684210526
2329,0.0003289473684210526
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0008397872538956798
2340,0.0003289473684210526
2341,0.0003289473684210526
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.00303951367781155
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.006002705444707474
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0009983072181952342
2366,0.0029455081001472753
2367,0.013187404682874316
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.00031387319522912746
2380,0.0
2381,0.0009983072181952342
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0009983072181952342
2395,0.0
2396,0.0
2397,0.003816793893129771
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.06415667735944623
2407,0.00021987686895338611
2408,0.00021987686895338611
2409,0.0
2410,0.0
2411,0.0008397872538956798
2412,0.00303951367781155
2413,0.015267175572519083
2414,0.0009983072181952342
2415,0.0008397872538956798
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0005979073243647235
2436,0.00303951367781155
2437,0.0005979073243647235
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.00303951367781155
2443,0.0
2444,0.0
2445,0.0
2446,0.0005076571621964633
2447,0.00031387319522912746
2448,0.00031387319522912746
2449,0.0
2450,0.00031387319522912746
2451,0.00031387319522912746
2452,0.0
2453,0.0
2454,0.006651376146788991
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.00034106412005457026
2460,0.0012738853503184713
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0008397872538956798
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.006002705444707474
2475,0.006002705444707474
2476,0.006002705444707474
2477,0.006002705444707474
2478,0.006002705444707474
2479,0.006002705444707474
2480,0.006002705444707474
2481,0.006002705444707474
2482,0.0
2483,0.0001466275659824047
2484,0.0001466275659824047
2485,0.0001466275659824047
2486,0.0001466275659824047
2487,0.0001466275659824047
2488,0.0008397872538956798
2489,0.0001466275659824047
2490,0.0
2491,0.006651376146788991
2492,0.0
2493,0.0
2494,0.00034423407917383823
2495,0.0
2496,0.0
2497,0.0032030749519538757
2498,0.17647058823529413
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.17647058823529413
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.17647058823529413
2510,0.0
2511,0.17647058823529413
2512,0.0
2513,0.0
2514,0.0008397872538956798
2515,0.00026226068712300026
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,8.156606851549755e-05
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,-1.0
2542,0.0011587485515643105
2543,0.0
2544,0.0
2545,0.0
2546,0.0002097535395909806
2547,0.0
2548,0.0
2549,0.0
2550,0.006002705444707474
2551,0.0
2552,0.0
2553,0.0
2554,0.48148148148148145
2555,0.0072992700729927005
2556,0.0072992700729927005
2557,0.0072992700729927005
2558,0.0072992700729927005
2559,0.03130624839290306
2560,0.03130624839290306
2561,0.0
2562,0.0
2563,0.0008397872538956798
2564,0.00034106412005457026
2565,0.0
2566,8.85112409275978e-05
2567,0.013187404682874316
2568,0.0008397872538956798
2569,0.0
2570,0.0
2571,0.016554523122930685
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.48148148148148145
2584,0.0
2585,0.0
2586,0.006651376146788991
2587,0.0
2588,0.006651376146788991
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0008397872538956798
2596,0.0009095870474804438
2597,0.0
2598,0.0009095870474804438
2599,0.0
2600,0.0
2601,0.0
2602,0.48148148148148145
2603,0.0
2604,0.00016656950112434413
2605,0.006651376146788991
2606,0.006651376146788991
2607,0.0
2608,0.006651376146788991
2609,0.0
2610,0.00303951367781155
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0008397872538956798
2619,0.00015807777426493836
2620,0.00015807777426493836
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0009983072181952342
2627,0.0
2628,0.0
2629,0.0
2630,0.00303951367781155
2631,0.0
2632,0.00018018018018018018
2633,0.0
2634,0.0
2635,0.0
2636,0.00303951367781155
2637,0.00303951367781155
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.00010873110796999022
2644,0.0
2645,0.0005076571621964633
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.00014669209329617132
2655,0.0
2656,0.0
2657,0.0
2658,0.0009983072181952342
2659,0.0009983072181952342
2660,0.0
2661,0.0
2662,0.0011587485515643105
2663,0.0
2664,0.0
2665,0.00303951367781155
2666,-1.0
2667,0.00303951367781155
2668,0.0
2669,0.0
2670,0.0003289473684210526
2671,0.0
2672,0.00904490147518036
2673,0.0
2674,0.0
2675,-1.0
2676,0.015267175572519083
2677,0.0
2678,0.0
2679,0.0003289473684210526
2680,0.06415667735944623
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0009983072181952342
2692,0.0002097535395909806
2693,0.0009983072181952342
2694,0.00034106412005457026
2695,0.0
2696,0.0
2697,0.0
2698,0.00303951367781155
2699,-1.0
2700,0.00303951367781155
2701,0.0033382789317507417
2702,0.0
2703,0.00303951367781155
2704,-1.0
2705,0.00303951367781155
2706,0.0
2707,0.0
2708,0.00034423407917383823
2709,0.00034423407917383823
2710,0.0
2711,0.0009983072181952342
2712,0.00303951367781155
2713,0.00303951367781155
2714,-1.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0003289473684210526
2720,0.00021987686895338611
2721,0.00303951367781155
2722,-1.0
2723,0.00303951367781155
2724,0.0
2725,0.0
2726,0.0008397872538956798
2727,-1.0
2728,0.00303951367781155
2729,0.00303951367781155
2730,0.006944444444444444
2731,0.0
2732,0.0
2733,0.0
2734,0.00303951367781155
2735,-1.0
2736,0.00303951367781155
2737,0.00303951367781155
2738,0.00303951367781155
2739,-1.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0009095870474804438
2745,0.0
2746,0.0
2747,0.0
2748,0.00303951367781155
2749,0.00303951367781155
2750,-1.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0009095870474804438
2755,0.0
2756,5.7766737912310095e-05
2757,0.0011587485515643105
2758,0.0009871668311944718
2759,0.0
2760,0.00303951367781155
2761,0.0009983072181952342
2762,0.0
2763,0.0
2764,0.3
2765,0.3
2766,0.0
2767,0.3
2768,0.3
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.3
2776,0.0
2777,0.0
2778,0.3
2779,0.0
2780,0.00026226068712300026
2781,0.006944444444444444
2782,0.0002097535395909806
2783,0.008160842792492025
2784,0.021479948763424968
2785,0.0
2786,0.0
2787,0.0
2788,0.00026226068712300026
2789,0.0009983072181952342
2790,0.3
2791,0.3
2792,0.3
2793,0.3
2794,0.0
2795,0.3
2796,0.3
2797,0.3
2798,0.3
2799,0.3
2800,0.3
2801,0.3
2802,0.0
2803,0.0
2804,0.3
2805,0.3
2806,0.3
2807,0.3
2808,0.3
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.001183431952662722
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.3
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.3
2829,0.0
2830,0.0
2831,0.3
2832,0.0
2833,0.0
2834,0.3
2835,0.0
2836,0.0
2837,0.0008397872538956798
2838,0.0009983072181952342
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0002845759817871372
2844,0.0
2845,0.00015807777426493836
2846,0.00034106412005457026
2847,0.0005076571621964633
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.3
2856,0.3
2857,0.0
2858,0.3
2859,0.0
2860,0.0
2861,0.0
2862,0.3
2863,0.0
2864,0.3
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.006002705444707474
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.014124293785310734
2879,0.0
2880,-1.0
2881,0.0
2882,0.0
2883,0.0008397872538956798
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.00040048057669203043
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0033382789317507417
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.006651376146788991
2904,0.006651376146788991
2905,0.0
2906,0.0
2907,0.0
2908,0.006651376146788991
2909,0.006860158311345646
2910,0.0
2911,0.0
2912,0.0
2913,0.0009983072181952342
2914,0.0008397872538956798
2915,0.0002845759817871372
2916,0.0
2917,0.0008397872538956798
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,-1.0
2923,0.006651376146788991
2924,0.006651376146788991
2925,0.006651376146788991
2926,0.0
2927,0.0
2928,0.0033382789317507417
2929,0.0033382789317507417
2930,0.008160842792492025
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.00018018018018018018
2937,0.0
2938,0.0
2939,0.0
2940,0.006002705444707474
2941,0.0
2942,0.0
2943,0.006002705444707474
2944,0.0
2945,0.0
2946,0.0
2947,0.00021987686895338611
2948,0.0
2949,0.0
2950,0.0003097893432465923
2951,0.0
2952,0.0
2953,0.0
2954,0.00010873110796999022
2955,0.0
2956,0.0
2957,0.0
2958,0.006651376146788991
2959,0.0
2960,0.006860158311345646
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0009983072181952342
2966,0.001181868743047831
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.3
2976,0.0
2977,0.3
2978,0.3
2979,0.0
2980,0.0
2981,0.0
2982,0.3
2983,0.0
2984,0.0
2985,0.3
2986,0.3
2987,0.0
2988,0.0
2989,0.3
2990,0.0
2991,-1.0
2992,0.006651376146788991
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.00034106412005457026
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.009657009657009658
3009,0.0
3010,0.0
3011,0.0
3012,0.00904490147518036
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.3
3019,0.0
3020,0.3
3021,0.3
3022,0.3
3023,0.3
3024,0.0
3025,0.3
3026,0.0
3027,0.0
3028,0.3
3029,0.0
3030,0.0
3031,0.0
3032,0.3
3033,0.3
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.3
3054,0.0
3055,0.3
3056,0.3
3057,0.3
3058,0.3
3059,0.0
3060,0.0
3061,0.0
3062,0.3
3063,0.3
3064,0.3
3065,0.3
3066,0.3
3067,0.3
3068,0.0
3069,0.0
3070,0.0
3071,0.00303951367781155
3072,0.00303951367781155
3073,0.00303951367781155
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.00303951367781155
3079,0.00303951367781155
3080,0.00303951367781155
3081,0.0
3082,0.00303951367781155
3083,0.00303951367781155
3084,0.00303951367781155
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.006651376146788991
3107,0.0
3108,0.0
3109,0.006651376146788991
3110,0.00303951367781155
3111,0.00303951367781155
3112,0.00303951367781155
3113,0.0
3114,0.0
3115,0.0
3116,0.006651376146788991
3117,0.006651376146788991
3118,0.006651376146788991
3119,0.0003266906239790918
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.006651376146788991
3136,0.0
3137,0.006651376146788991
3138,0.0009983072181952342
3139,0.0
3140,0.0009983072181952342
3141,0.0
3142,0.0
3143,0.0
3144,0.0009983072181952342
3145,0.0
3146,0.0
3147,5.7766737912310095e-05
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,9.751340809361287e-05
3153,0.006651376146788991
3154,0.006651376146788991
3155,0.0
3156,0.0
3157,0.0005076571621964633
3158,0.0005076571621964633
3159,0.0005076571621964633
3160,0.0005076571621964633
3161,0.0005076571621964633
3162,0.0005076571621964633
3163,0.015267175572519083
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0012738853503184713
3173,0.0
3174,0.0
3175,0.0
3176,0.0003266906239790918
3177,0.00303951367781155
3178,0.0
3179,0.0011587485515643105
3180,5.7766737912310095e-05
3181,0.0011587485515643105
3182,0.00303951367781155
3183,0.0
3184,8.156606851549755e-05
3185,0.0
3186,0.0
3187,0.0
3188,0.0009983072181952342
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.00904490147518036
3204,0.0
3205,0.00016656950112434413
3206,0.0
3207,0.0009765625
3208,0.0033382789317507417
3209,0.0
3210,0.0
3211,0.0011587485515643105
3212,0.0003266906239790918
3213,0.0003266906239790918
3214,0.016554523122930685
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.00026226068712300026
3224,0.00026226068712300026
3225,0.00014669209329617132
3226,0.0
3227,0.0
3228,0.0009983072181952342
3229,0.0009348706762231225
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.00037678975131876413
3247,9.751340809361287e-05
3248,0.0013850415512465374
3249,0.0
3250,0.0
3251,8.85112409275978e-05
3252,0.0
3253,0.0
3254,0.00303951367781155
3255,0.00303951367781155
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.00904490147518036
3262,0.00904490147518036
3263,0.0
3264,0.0
3265,8.85112409275978e-05
3266,0.0
3267,0.027777777777777776
3268,0.0011587485515643105
3269,0.0
3270,0.00303951367781155
3271,0.0
3272,0.00034106412005457026
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.003816793893129771
3282,0.0
3283,0.0008397872538956798
3284,0.0
3285,0.0
3286,0.0029455081001472753
3287,0.0
3288,0.0
3289,0.0003289473684210526
3290,0.0
3291,0.0
3292,0.0
3293,0.010050251256281407
3294,0.0
3295,0.00016656950112434413
3296,9.751340809361287e-05
3297,0.00016656950112434413
3298,0.00016656950112434413
3299,0.0
3300,0.0
3301,0.0
3302,0.0009095870474804438
3303,0.0
3304,9.751340809361287e-05
3305,0.0009095870474804438
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0008397872538956798
